Id,WnvPresent
54292,0.7008726
54293,0.45734712
54294,0.7269241
54295,0.4333071
54296,0.4333071
54297,0.4333071
54298,0.4333071
54299,0.4333071
54300,0.14067587
54301,0.055610374
54302,0.15682152
54303,0.050713707
54304,0.050713707
54305,0.050713707
54306,0.050713707
54307,0.050713707
54308,0.60058534
54309,0.35101572
54310,0.6307702
54311,0.3291745
54312,0.3291745
54313,0.3291745
54314,0.3291745
54315,0.3291745
54316,0.56749755
54317,0.32063967
54318,0.59851134
54319,0.29981536
54320,0.29981536
54321,0.29981536
54322,0.29981536
54323,0.29981536
54324,0.15796718
54325,0.06321497
54326,0.17569163
54327,0.057689607
54328,0.057689607
54329,0.057689607
54330,0.057689607
54331,0.057689607
54332,0.14067587
54333,0.055610374
54334,0.15682152
54335,0.050713707
54336,0.050713707
54337,0.050713707
54338,0.050713707
54339,0.050713707
54340,0.57233983
54341,0.32495824
54342,0.6032492
54343,0.30397892
54344,0.30397892
54345,0.30397892
54346,0.30397892
54347,0.30397892
54348,0.15796718
54349,0.06321497
54350,0.17569163
54351,0.057689607
54352,0.057689607
54353,0.057689607
54354,0.057689607
54355,0.057689607
54356,0.53670317
54357,0.2941309
54358,0.5682452
54359,0.27433297
54360,0.27433297
54361,0.27433297
54362,0.27433297
54363,0.27433297
54364,0.5550487
54365,0.3097281
54366,0.58630437
54367,0.2893106
54368,0.2893106
54369,0.2893106
54370,0.2893106
54371,0.2893106
54372,0.11887735
54373,0.046283312
54374,0.13290812
54375,0.04217125
54376,0.04217125
54377,0.04217125
54378,0.04217125
54379,0.04217125
54380,0.13271907
54381,0.052172866
54382,0.14810891
54383,0.04756366
54384,0.04756366
54385,0.04756366
54386,0.04756366
54387,0.04756366
54388,0.11887735
54389,0.046283312
54390,0.13290812
54391,0.04217125
54392,0.04217125
54393,0.04217125
54394,0.04217125
54395,0.04217125
54396,0.10936674
54397,0.042301696
54398,0.12243102
54399,0.038529087
54400,0.038529087
54401,0.038529087
54402,0.038529087
54403,0.038529087
54404,0.55087525
54405,0.3061301
54406,0.5822035
54407,0.2858516
54408,0.2858516
54409,0.2858516
54410,0.2858516
54411,0.2858516
54412,0.5550487
54413,0.3097281
54414,0.58630437
54415,0.2893106
54416,0.2893106
54417,0.2893106
54418,0.2893106
54419,0.2893106
54420,0.68654484
54421,0.44066396
54422,0.7133341
54423,0.41682735
54424,0.41682735
54425,0.41682735
54426,0.41682735
54427,0.41682735
54428,0.51954794
54429,0.28004253
54430,0.55128133
54431,0.26084244
54432,0.26084244
54433,0.26084244
54434,0.26084244
54435,0.26084244
54436,0.7008726
54437,0.45734712
54438,0.7269241
54439,0.4333071
54440,0.4333071
54441,0.4333071
54442,0.4333071
54443,0.4333071
54444,0.72863567
54445,0.49130815
54446,0.75312126
54447,0.46701923
54448,0.46701923
54449,0.46701923
54450,0.46701923
54451,0.46701923
54452,0.5716366
54453,0.32432845
54454,0.6025615
54455,0.30337155
54456,0.30337155
54457,0.30337155
54458,0.30337155
54459,0.30337155
54460,0.45049128
54461,0.2277309
54462,0.48224026
54463,0.21106593
54464,0.21106593
54465,0.21106593
54466,0.21106593
54467,0.21106593
54468,0.51954794
54469,0.28004253
54470,0.55128133
54471,0.26084244
54472,0.26084244
54473,0.26084244
54474,0.26084244
54475,0.26084244
54476,0.079952754
54477,0.030310865
54478,0.0898578
54479,0.027576836
54480,0.027576836
54481,0.027576836
54482,0.027576836
54483,0.027576836
54484,0.068104155
54485,0.025614105
54486,0.07666361
54487,0.023293557
54488,0.023293557
54489,0.023293557
54490,0.023293557
54491,0.023293557
54492,0.36938697
54493,0.17403027
54494,0.3995764
54495,0.16047843
54496,0.16047843
54497,0.16047843
54498,0.16047843
54499,0.16047843
54500,0.21523759
54501,0.08979665
54502,0.23757489
54503,0.08215178
54504,0.08215178
54505,0.08215178
54506,0.08215178
54507,0.08215178
54508,0.043214068
54509,0.015986515
54510,0.048809137
54511,0.014525208
54512,0.014525208
54513,0.014525208
54514,0.014525208
54515,0.014525208
54516,0.51954794
54517,0.28004253
54518,0.55128133
54519,0.26084244
54520,0.26084244
54521,0.26084244
54522,0.26084244
54523,0.26084244
54524,0.47898942
54525,0.24851003
54526,0.5108797
54527,0.23077895
54528,0.23077895
54529,0.23077895
54530,0.23077895
54531,0.23077895
54532,0.14067587
54533,0.055610374
54534,0.15682152
54535,0.050713707
54536,0.050713707
54537,0.050713707
54538,0.050713707
54539,0.050713707
54540,0.13271907
54541,0.052172866
54542,0.14810891
54543,0.04756366
54544,0.04756366
54545,0.04756366
54546,0.04756366
54547,0.04756366
54548,0.09771338
54549,0.037493516
54550,0.10955694
54551,0.03413447
54552,0.03413447
54553,0.03413447
54554,0.03413447
54555,0.03413447
54556,0.10936674
54557,0.042301696
54558,0.12243102
54559,0.038529087
54560,0.038529087
54561,0.038529087
54562,0.038529087
54563,0.038529087
54564,0.046123546
54565,0.017095586
54566,0.05207484
54567,0.015534485
54568,0.015534485
54569,0.015534485
54570,0.015534485
54571,0.015534485
54572,0.55087525
54573,0.3061301
54574,0.5822035
54575,0.2858516
54576,0.2858516
54577,0.2858516
54578,0.2858516
54579,0.2858516
54580,0.043214068
54581,0.015986515
54582,0.048809137
54583,0.014525208
54584,0.014525208
54585,0.014525208
54586,0.014525208
54587,0.014525208
54588,0.6515279
54589,0.40210044
54590,0.6799146
54591,0.3789365
54592,0.3789365
54593,0.3789365
54594,0.3789365
54595,0.43970856
54596,0.19439337
54597,0.07986425
54598,0.21516056
54599,0.07299703
54600,0.07299703
54601,0.07299703
54602,0.07299703
54603,0.057689607
54604,0.1346745
54605,0.053014103
54606,0.1502518
54607,0.04833437
54608,0.04833437
54609,0.04833437
54610,0.04833437
54611,0.04833437
54612,0.32875288
54613,0.14978169
54614,0.35750398
54615,0.13780318
54616,0.13780318
54617,0.13780318
54618,0.13780318
54619,0.13780318
54620,0.6032869
54621,0.3535885
54622,0.63339216
54623,0.331669
54624,0.331669
54625,0.331669
54626,0.331669
54627,0.389616
54628,0.69059455
54629,0.69059455
54630,0.69059455
54631,0.69059455
54632,0.69059455
54633,0.69059455
54634,0.69059455
54635,0.69059455
54636,0.44532394
54637,0.44532394
54638,0.44532394
54639,0.44532394
54640,0.44532394
54641,0.44532394
54642,0.7171803
54643,0.7171803
54644,0.7171803
54645,0.7171803
54646,0.7171803
54647,0.7171803
54648,0.42142507
54649,0.42142507
54650,0.42142507
54651,0.42142507
54652,0.42142507
54653,0.69059455
54654,0.44532394
54655,0.7171803
54656,0.42142507
54657,0.42142507
54658,0.42142507
54659,0.42142507
54660,0.42142507
54661,0.56407356
54662,0.31761134
54663,0.5951577
54664,0.29689774
54665,0.29689774
54666,0.29689774
54667,0.29689774
54668,0.24715666
54669,0.5227536
54670,0.2826398
54671,0.5544568
54672,0.2633268
54673,0.2633268
54674,0.2633268
54675,0.2633268
54676,0.2633268
54677,0.43252188
54678,0.21516772
54679,0.46407396
54680,0.19918504
54681,0.19918504
54682,0.19918504
54683,0.19918504
54684,0.19918504
54685,0.46358892
54686,0.23714685
54687,0.49542877
54688,0.2199892
54689,0.2199892
54690,0.2199892
54691,0.2199892
54692,0.2199892
54693,0.48705733
54694,0.25459284
54695,0.51894987
54696,0.23656435
54697,0.23656435
54698,0.23656435
54699,0.23656435
54700,0.23656435
54701,0.2668575
54702,0.11577041
54703,0.2925549
54704,0.10617219
54705,0.10617219
54706,0.10617219
54707,0.10617219
54708,0.10617219
54709,0.5096422
54710,0.27211705
54711,0.54145247
54712,0.25326914
54713,0.25326914
54714,0.25326914
54715,0.25326914
54716,0.30374408
54717,0.63680154
54718,0.3867548
54719,0.6657725
54720,0.36393687
54721,0.36393687
54722,0.36393687
54723,0.36393687
54724,0.30788258
54725,0.5435965
54726,0.29992574
54727,0.57504064
54728,0.2798924
54729,0.2798924
54730,0.2798924
54731,0.2798924
54732,0.3333047
54733,0.19943745
54734,0.0822399
54735,0.22059591
54736,0.075185105
54737,0.075185105
54738,0.075185105
54739,0.075185105
54740,0.05944827
54741,0.6784857
54742,0.43151772
54743,0.70566845
54744,0.4078151
54745,0.4078151
54746,0.4078151
54747,0.4078151
54748,0.46971577
54749,0.75085455
54750,0.5201623
54751,0.7739572
54752,0.49583736
54753,0.49583736
54754,0.49583736
54755,0.49583736
54756,0.4333071
54757,0.53670317
54758,0.2941309
54759,0.5682452
54760,0.27433297
54761,0.27433297
54762,0.27433297
54763,0.27433297
54764,0.27433297
54765,0.14457624
54766,0.05730951
54767,0.1610856
54768,0.05227151
54769,0.05227151
54770,0.05227151
54771,0.05227151
54772,0.05227151
54773,0.55087525
54774,0.3061301
54775,0.5822035
54776,0.2858516
54777,0.2858516
54778,0.2858516
54779,0.2858516
54780,0.2858516
54781,0.13271907
54782,0.052172866
54783,0.14810891
54784,0.04756366
54785,0.04756366
54786,0.04756366
54787,0.04756366
54788,0.04756366
54789,0.73196095
54790,0.49552822
54791,0.75624686
54792,0.47122395
54793,0.47122395
54794,0.47122395
54795,0.47122395
54796,0.47122395
54797,0.5420473
54798,0.2986166
54799,0.57351446
54800,0.27863592
54801,0.27863592
54802,0.27863592
54803,0.27863592
54804,0.33191904
54805,0.65917605
54806,0.41026798
54807,0.6872389
54808,0.3869381
54809,0.3869381
54810,0.3869381
54811,0.3869381
54812,0.3291745
54813,0.44361717
54814,0.22287723
54815,0.47530088
54816,0.2064726
54817,0.2064726
54818,0.2064726
54819,0.2064726
54820,0.25075296
54821,0.6160489
54822,0.3659407
54823,0.6457544
54824,0.34366256
54825,0.34366256
54826,0.34366256
54827,0.34366256
54828,0.2893106
54829,0.5435965
54830,0.29992574
54831,0.57504064
54832,0.2798924
54833,0.2798924
54834,0.2798924
54835,0.2798924
54836,0.3333047
54837,0.60504955
54838,0.35527492
54839,0.6351019
54840,0.3333047
54841,0.3333047
54842,0.3333047
54843,0.3333047
54844,0.3333047
54845,0.4994896
54846,0.26414725
54847,0.53135276
54848,0.24566512
54849,0.24566512
54850,0.24566512
54851,0.24566512
54852,0.24566512
54853,0.60504955
54854,0.35527492
54855,0.6351019
54856,0.3333047
54857,0.3333047
54858,0.3333047
54859,0.3333047
54860,0.3333047
54861,0.73802614
54862,0.50331295
54863,0.7619413
54864,0.47898948
54865,0.47898948
54866,0.47898948
54867,0.47898948
54868,0.41682735
54869,0.108695656
54870,0.04202267
54871,0.12169065
54872,0.038273975
54873,0.038273975
54874,0.038273975
54875,0.038273975
54876,0.04869584
54877,0.17393844
54878,0.070407316
54879,0.19304411
54880,0.06429641
54881,0.06429641
54882,0.06429641
54883,0.06429641
54884,0.050713707
54885,0.14067587
54886,0.055610374
54887,0.15682152
54888,0.050713707
54889,0.050713707
54890,0.050713707
54891,0.050713707
54892,0.050713707
54893,0.569029
54894,0.322001
54895,0.60001045
54896,0.30112746
54897,0.30112746
54898,0.30112746
54899,0.30112746
54900,0.30112746
54901,0.14067587
54902,0.055610374
54903,0.15682152
54904,0.050713707
54905,0.050713707
54906,0.050713707
54907,0.050713707
54908,0.050713707
54909,0.13643384
54910,0.053772945
54911,0.15217888
54912,0.049029697
54913,0.049029697
54914,0.049029697
54915,0.049029697
54916,0.049029697
54917,0.14940022
54918,0.059423942
54919,0.16635337
54920,0.05421083
54921,0.05421083
54922,0.05421083
54923,0.05421083
54924,0.16739699
54925,0.03437927
54926,0.012644645
54927,0.038876973
54928,0.011485242
54929,0.011485242
54930,0.011485242
54931,0.011485242
54932,0.011485242
54933,0.25651333
54934,0.11040116
54935,0.28159726
54936,0.10119707
54937,0.10119707
54938,0.10119707
54939,0.10119707
54940,0.10119707
54941,0.33564067
54942,0.15377916
54943,0.36466703
54944,0.14153406
54945,0.14153406
54946,0.14153406
54947,0.14153406
54948,0.14153406
54949,0.059294242
54950,0.022169938
54951,0.06682586
54952,0.020154955
54953,0.020154955
54954,0.020154955
54955,0.020154955
54956,0.020154955
54957,0.33564067
54958,0.15377916
54959,0.36466703
54960,0.14153406
54961,0.14153406
54962,0.14153406
54963,0.14153406
54964,0.14153406
54965,0.059294242
54966,0.022169938
54967,0.06682586
54968,0.020154955
54969,0.020154955
54970,0.020154955
54971,0.020154955
54972,0.020154955
54973,0.06316966
54974,0.023680033
54975,0.07115632
54976,0.021530822
54977,0.021530822
54978,0.021530822
54979,0.021530822
54980,0.021530822
54981,0.33564067
54982,0.33564067
54983,0.15377916
54984,0.15377916
54985,0.36466703
54986,0.14153406
54987,0.14153406
54988,0.14153406
54989,0.14153406
54990,0.14153406
54991,0.33171743
54992,0.15149695
54993,0.36058867
54994,0.13940358
54995,0.13940358
54996,0.13940358
54997,0.13940358
54998,0.13940358
54999,0.059294242
55000,0.022169938
55001,0.06682586
55002,0.020154955
55003,0.020154955
55004,0.020154955
55005,0.020154955
55006,0.020154955
55007,0.3318864
55008,0.15159494
55009,0.3607644
55010,0.13949509
55011,0.13949509
55012,0.13949509
55013,0.13949509
55014,0.13949509
55015,0.3470063
55016,0.16047399
55017,0.37645856
55018,0.14778893
55019,0.14778893
55020,0.14778893
55021,0.14778893
55022,0.14778893
55023,0.059294242
55024,0.022169938
55025,0.06682586
55026,0.020154955
55027,0.020154955
55028,0.020154955
55029,0.020154955
55030,0.020154955
55031,0.31202385
55032,0.14025706
55033,0.3400531
55034,0.1289247
55035,0.1289247
55036,0.1289247
55037,0.1289247
55038,0.1289247
55039,0.015603828
55040,0.0056693465
55041,0.017690195
55042,0.0051461933
55043,0.0051461933
55044,0.0051461933
55045,0.0051461933
55046,0.0051461933
55047,0.07172941
55048,0.027043251
55049,0.08070513
55050,0.024596494
55051,0.024596494
55052,0.024596494
55053,0.024596494
55054,0.024596494
55055,0.3318864
55056,0.15159494
55057,0.3607644
55058,0.13949509
55059,0.13949509
55060,0.13949509
55061,0.13949509
55062,0.13949509
55063,0.25651333
55064,0.11040116
55065,0.28159726
55066,0.10119707
55067,0.10119707
55068,0.10119707
55069,0.10119707
55070,0.10119707
55071,0.38122246
55072,0.1814068
55073,0.41174757
55074,0.16739699
55075,0.16739699
55076,0.16739699
55077,0.16739699
55078,0.16739699
55079,0.18468162
55080,0.075339146
55081,0.20467499
55082,0.06883194
55083,0.06883194
55084,0.06883194
55085,0.06883194
55086,0.06883194
55087,0.06406403
55088,0.024029644
55089,0.072155066
55090,0.021849412
55091,0.021849412
55092,0.021849412
55093,0.021849412
55094,0.021849412
55095,0.047080338
55096,0.017461259
55097,0.053148214
55098,0.015867312
55099,0.015867312
55100,0.015867312
55101,0.015867312
55102,0.015867312
55103,0.3077988
55104,0.13789168
55105,0.33563367
55106,0.12672229
55107,0.12672229
55108,0.12672229
55109,0.12672229
55110,0.12672229
55111,0.37848863
55112,0.17968985
55113,0.40893954
55114,0.16578582
55115,0.16578582
55116,0.16578582
55117,0.16578582
55118,0.16578582
55119,0.49111733
55120,0.25768855
55121,0.52300453
55122,0.23951127
55123,0.23951127
55124,0.23951127
55125,0.23951127
55126,0.23951127
55127,0.3318864
55128,0.15159494
55129,0.3607644
55130,0.13949509
55131,0.13949509
55132,0.13949509
55133,0.13949509
55134,0.13949509
55135,0.47427902
55136,0.24500038
55137,0.5061603
55138,0.22744389
55139,0.22744389
55140,0.22744389
55141,0.22744389
55142,0.22744389
55143,0.059294242
55144,0.022169938
55145,0.06682586
55146,0.020154955
55147,0.020154955
55148,0.020154955
55149,0.020154955
55150,0.020154955
55151,0.27329105
55152,0.11915371
55153,0.29935497
55154,0.10930956
55155,0.10930956
55156,0.10930956
55157,0.10930956
55158,0.10930956
55159,0.047080338
55160,0.017461259
55161,0.053148214
55162,0.015867312
55163,0.015867312
55164,0.015867312
55165,0.015867312
55166,0.015867312
55167,0.047080338
55168,0.017461259
55169,0.053148214
55170,0.015867312
55171,0.015867312
55172,0.015867312
55173,0.015867312
55174,0.015867312
55175,0.059294242
55176,0.022169938
55177,0.06682586
55178,0.020154955
55179,0.020154955
55180,0.020154955
55181,0.020154955
55182,0.020154955
55183,0.041331057
55184,0.0152710145
55185,0.046694234
55186,0.013874155
55187,0.013874155
55188,0.013874155
55189,0.013874155
55190,0.013874155
55191,0.35426888
55192,0.16481796
55193,0.38397515
55194,0.15185165
55195,0.15185165
55196,0.15185165
55197,0.15185165
55198,0.15185165
55199,0.028222322
55200,0.010338451
55201,0.031941164
55202,0.0093885055
55203,0.0093885055
55204,0.0093885055
55205,0.0093885055
55206,0.0093885055
55207,0.030131955
55208,0.011051768
55209,0.03409362
55210,0.01003693
55211,0.01003693
55212,0.01003693
55213,0.01003693
55214,0.01003693
55215,0.37768707
55216,0.17918785
55217,0.4081158
55218,0.1653148
55219,0.1653148
55220,0.1653148
55221,0.1653148
55222,0.1653148
55223,0.35084173
55224,0.1627616
55225,0.38042995
55226,0.149928
55227,0.149928
55228,0.149928
55229,0.149928
55230,0.149928
55231,0.38246825
55232,0.18219197
55233,0.4130266
55234,0.168134
55235,0.168134
55236,0.168134
55237,0.168134
55238,0.168134
55239,0.27329105
55240,0.11915371
55241,0.29935497
55242,0.10930956
55243,0.10930956
55244,0.10930956
55245,0.10930956
55246,0.10930956
55247,0.05835949
55248,0.02180687
55249,0.06578067
55250,0.019824216
55251,0.019824216
55252,0.019824216
55253,0.019824216
55254,0.019824216
55255,0.2568137
55256,0.110555835
55257,0.28191572
55258,0.10134028
55259,0.10134028
55260,0.10134028
55261,0.10134028
55262,0.10134028
55263,0.2568137
55264,0.110555835
55265,0.28191572
55266,0.10134028
55267,0.10134028
55268,0.10134028
55269,0.10134028
55270,0.10134028
55271,0.041331057
55272,0.0152710145
55273,0.046694234
55274,0.013874155
55275,0.013874155
55276,0.013874155
55277,0.013874155
55278,0.013874155
55279,0.41422352
55280,0.20277904
55281,0.44548863
55282,0.18749666
55283,0.18749666
55284,0.18749666
55285,0.18749666
55286,0.18749666
55287,0.2025421
55288,0.083710924
55289,0.2239379
55290,0.07654056
55291,0.07654056
55292,0.07654056
55293,0.07654056
55294,0.07654056
55295,0.20634238
55296,0.08552062
55297,0.22802484
55298,0.07820847
55299,0.07820847
55300,0.07820847
55301,0.07820847
55302,0.07820847
55303,0.22201176
55304,0.093091235
55305,0.24483268
55306,0.08519213
55307,0.08519213
55308,0.08519213
55309,0.08519213
55310,0.08519213
55311,0.06316966
55312,0.023680033
55313,0.07115632
55314,0.021530822
55315,0.021530822
55316,0.021530822
55317,0.021530822
55318,0.021530822
55319,0.041519355
55320,0.015342453
55321,0.046905782
55322,0.013939184
55323,0.013939184
55324,0.013939184
55325,0.013939184
55326,0.013939184
55327,0.06316966
55328,0.023680033
55329,0.07115632
55330,0.021530822
55331,0.021530822
55332,0.021530822
55333,0.021530822
55334,0.021530822
55335,0.06316966
55336,0.023680033
55337,0.07115632
55338,0.021530822
55339,0.021530822
55340,0.021530822
55341,0.021530822
55342,0.021530822
55343,0.35084173
55344,0.1627616
55345,0.38042995
55346,0.149928
55347,0.149928
55348,0.149928
55349,0.149928
55350,0.149928
55351,0.059294242
55352,0.022169938
55353,0.06682586
55354,0.020154955
55355,0.020154955
55356,0.020154955
55357,0.020154955
55358,0.020154955
55359,0.05835949
55360,0.02180687
55361,0.06578067
55362,0.019824216
55363,0.019824216
55364,0.019824216
55365,0.019824216
55366,0.019824216
55367,0.06316966
55368,0.023680033
55369,0.07115632
55370,0.021530822
55371,0.021530822
55372,0.021530822
55373,0.021530822
55374,0.021530822
55375,0.06217785
55376,0.023292825
55377,0.070048496
55378,0.021177996
55379,0.021177996
55380,0.021177996
55381,0.021177996
55382,0.021177996
55383,0.06406403
55384,0.024029644
55385,0.072155066
55386,0.021849412
55387,0.021849412
55388,0.021849412
55389,0.021849412
55390,0.021849412
55391,0.41058517
