Id,WnvPresent
69909,0.011104299778558091
69910,7.075877368810592e-05
69911,7.075877368810592e-05
69912,7.075877368810592e-05
69913,7.075877368810592e-05
69914,7.075877368810592e-05
69915,0.0013484879217717722
69916,0.0005428970887392674
69917,0.0016884759815280028
69918,1.065846132026198e-05
69919,1.065846132026198e-05
69920,1.065846132026198e-05
69921,1.065846132026198e-05
69922,1.065846132026198e-05
69923,0.0012781776430468835
69924,0.000514568743918256
69925,0.0016004671052970195
69926,1.0102022597019842e-05
69927,1.0102022597019842e-05
69928,1.0102022597019842e-05
69929,1.0102022597019842e-05
69930,1.0102022597019842e-05
69931,0.0015048282311940202
69932,0.0006058958823254985
69933,0.0018841592854802471
69934,1.1896024227881497e-05
69935,1.1896024227881497e-05
69936,1.1896024227881497e-05
69937,1.1896024227881497e-05
69938,1.1896024227881497e-05
69939,0.001372117010461576
69940,0.0005524178956624587
69941,0.0017180523146031266
69942,1.0845480447896133e-05
69943,1.0845480447896133e-05
69944,1.0845480447896133e-05
69945,1.0845480447896133e-05
69946,1.0845480447896133e-05
69947,0.0014551703818184206
69948,0.000585884509213667
69949,0.001822006726388616
69950,1.1502899598156565e-05
69951,1.1502899598156565e-05
69952,1.1502899598156565e-05
69953,1.1502899598156565e-05
69954,1.1502899598156565e-05
69955,0.01130474457679132
69956,0.004578524760360642
69957,0.014119466949966294
69958,9.024541672672762e-05
69959,9.024541672672762e-05
69960,9.024541672672762e-05
69961,9.024541672672762e-05
69962,8.347348788645135e-05
69963,0.006174609836573733
69964,0.0024930765189806843
69965,0.007721977129512608
69966,4.903929070484224e-05
69967,4.903929070484224e-05
69968,4.903929070484224e-05
69969,4.903929070484224e-05
69970,4.903929070484224e-05
69971,0.0007548276937338422
69972,0.000303783423680003
69973,0.0009452806073235765
69974,5.962648697770098e-06
69975,5.962648697770098e-06
69976,5.962648697770098e-06
69977,5.962648697770098e-06
69978,5.962648697770098e-06
69979,0.015064714014158308
69980,0.006115183700679512
69981,0.018797816537363198
69982,0.00012071654876111211
69983,0.00012071654876111211
69984,0.00012071654876111211
69985,0.00012071654876111211
69986,0.00013050948997574645
69987,0.0011143373807380437
69988,0.0004485659701275067
69989,0.001395372628614566
69990,8.805684902586656e-06
69991,8.805684902586656e-06
69992,8.805684902586656e-06
69993,8.805684902586656e-06
69994,8.805684902586656e-06
69995,0.006745655649538198
69996,0.0027245768852934534
69997,0.008434913376390572
69998,5.3605142987155156e-05
69999,5.3605142987155156e-05
70000,5.3605142987155156e-05
70001,5.3605142987155156e-05
70002,4.958252853491599e-05
70003,0.008120398569410023
70004,0.003282545147907304
70005,0.010150403422567839
70006,6.46184249861999e-05
70007,6.46184249861999e-05
70008,6.46184249861999e-05
70009,6.46184249861999e-05
70010,6.986081161445485e-05
70011,0.006427900156367595
70012,0.0025957401241952223
70013,0.00803822902009953
70014,5.1063855528555424e-05
70015,5.1063855528555424e-05
70016,5.1063855528555424e-05
70017,5.1063855528555424e-05
70018,4.72319342864943e-05
70019,0.0010113129412837357
70020,0.0004070693724522934
70021,0.001266398425821791
70022,7.990750482467317e-06
70023,7.990750482467317e-06
70024,7.990750482467317e-06
70025,7.990750482467317e-06
70026,7.990750482467317e-06
70027,0.001429699826204259
70028,0.0005756207162825233
70029,0.0017901267666508578
70030,1.1301272756075524e-05
70031,1.1301272756075524e-05
70032,1.1301272756075524e-05
70033,1.1301272756075524e-05
70034,1.221817929634903e-05
70035,0.015010090629069427
70036,0.006092809822055141
70037,0.018729914640987434
70038,0.00012027222400470888
70039,0.00012027222400470888
70040,0.00012027222400470888
70041,0.00012027222400470888
70042,0.00012027222400470888
70043,0.0010134976330110673
70044,0.0004079492782929025
70045,0.0012691334666472362
70046,8.008029898886584e-06
70047,8.008029898886584e-06
70048,8.008029898886584e-06
70049,8.008029898886584e-06
70050,7.407069362552936e-06
70051,0.0013150144436154185
70052,0.0005294101684187216
70053,0.0016465769042989095
70054,1.0393541007343293e-05
70055,1.0393541007343293e-05
70056,1.0393541007343293e-05
70057,1.0393541007343293e-05
70058,1.123680134487159e-05
70059,0.0016298419671731761
70060,0.0006562798194700071
70061,0.0020406215787915705
70062,1.2885888060578286e-05
70063,1.2885888060578286e-05
70064,1.2885888060578286e-05
70065,1.2885888060578286e-05
70066,1.2885888060578286e-05
70067,0.009726214330579219
70068,0.003935467102356694
70069,0.012152735903485293
70070,7.75212791157434e-05
70071,7.75212791157434e-05
70072,7.75212791157434e-05
70073,7.75212791157434e-05
70074,7.75212791157434e-05
70075,0.0014193074879942852
70076,0.0005714330369621565
70077,0.001777119185332707
70078,1.1219009153007564e-05
70079,1.1219009153007564e-05
70080,1.1219009153007564e-05
70081,1.1219009153007564e-05
70082,1.1219009153007564e-05
70083,0.014416694679008153
70084,0.005849848282629941
70085,0.017992148562113505
70086,0.00011544849251257839
70087,0.00011544849251257839
70088,0.00011544849251257839
70089,0.00011544849251257839
70090,0.00011544849251257839
70091,0.0015425050750641593
70092,0.0006210798821348551
70093,0.001931315186602022
70094,1.2194325117126735e-05
70095,1.2194325117126735e-05
70096,1.2194325117126735e-05
70097,1.2194325117126735e-05
70098,1.2194325117126735e-05
70099,0.010076535438520207
70100,0.0040780746236550635
70101,0.012589344940882395
70102,8.034165432194661e-05
70103,8.034165432194661e-05
70104,8.034165432194661e-05
70105,8.034165432194661e-05
70106,8.034165432194661e-05
70107,0.008838084709285914
70108,0.0035741993776458717
70109,0.011045504786980846
70110,7.037996269236544e-05
70111,7.037996269236544e-05
70112,7.037996269236544e-05
70113,7.037996269236544e-05
70114,7.037996269236544e-05
70115,0.0016696542987784879
70116,0.0006723268547700645
70117,0.0020904470596863397
70118,1.3201175351675857e-05
70119,1.3201175351675857e-05
70120,1.3201175351675857e-05
70121,1.3201175351675857e-05
70122,1.3201175351675857e-05
70123,0.0014016999010104294
70124,0.0005643380318422903
70125,0.0017550804743233692
70126,1.107963500788368e-05
70127,1.107963500788368e-05
70128,1.107963500788368e-05
70129,1.107963500788368e-05
70130,1.107963500788368e-05
70131,0.011404865522961797
70132,0.004619352983722809
70133,0.014244157454796522
70134,9.105382608257002e-05
70135,9.105382608257002e-05
70136,9.105382608257002e-05
70137,9.105382608257002e-05
70138,9.105382608257002e-05
70139,0.0018216560873219822
70140,0.0007336007850069334
70141,0.0022806694151290795
70142,1.4405158306578184e-05
70143,1.4405158306578184e-05
70144,1.4405158306578184e-05
70145,1.4405158306578184e-05
70146,1.4405158306578184e-05
70147,0.006758901644746096
70148,0.002729948657518666
70149,0.008451448230061286
70150,5.3711114436996786e-05
70151,5.3711114436996786e-05
70152,5.3711114436996786e-05
70153,5.3711114436996786e-05
70154,5.3711114436996786e-05
70155,0.008124194869001905
70156,0.003284087231567981
70157,0.010155139036304701
70158,6.46488796722151e-05
70159,6.46488796722151e-05
70160,6.46488796722151e-05
70161,6.46488796722151e-05
70162,6.46488796722151e-05
70163,0.001103657647002791
70164,0.00044426410646899734
70165,0.0013820031986320031
70166,8.721199309684688e-06
70167,8.721199309684688e-06
70168,8.721199309684688e-06
70169,8.721199309684688e-06
70170,8.721199309684688e-06
70171,0.0011951384433201843
70172,0.00048111492533609956
70173,0.0014965211427050507
70174,9.444946718535028e-06
70175,9.444946718535028e-06
70176,9.444946718535028e-06
70177,9.444946718535028e-06
70178,9.444946718535028e-06
70179,0.0011009336169856057
70180,0.00044316685890845195
70181,0.0013785931087611897
70182,8.699650249283633e-06
70183,8.699650249283633e-06
70184,8.699650249283633e-06
70185,8.699650249283633e-06
70186,8.699650249283633e-06
70187,0.001031313771185068
70188,0.0004151249870528495
70189,0.001291437583322246
70190,8.148946157962983e-06
70191,8.148946157962983e-06
70192,8.148946157962983e-06
70193,8.148946157962983e-06
70194,8.148946157962983e-06
70195,0.00694550375003056
70196,0.0028056322304986147
70197,0.008684370181301892
70198,5.5204278463949865e-05
70199,5.5204278463949865e-05
70200,5.5204278463949865e-05
70201,5.5204278463949865e-05
70202,5.5204278463949865e-05
70203,0.007339570297674894
70204,0.0029655166078748473
70205,0.009176183033744283
70206,5.835937390416455e-05
70207,5.835937390416455e-05
70208,5.835937390416455e-05
70209,5.835937390416455e-05
70210,5.835937390416455e-05
70211,0.01311354504851653
70212,0.00531689303728315
70213,0.016371175972263917
70214,0.0001048753493370236
70215,0.0001048753493370236
70216,0.0001048753493370236
70217,0.0001048753493370236
70218,0.0001048753493370236
70219,0.006551648112933136
70220,0.0026459089809061846
70221,0.008192722902283213
70222,5.205335283406028e-05
70223,5.205335283406028e-05
70224,5.205335283406028e-05
70225,5.205335283406028e-05
70226,5.205335283406028e-05
70227,0.01673355768761016
70228,0.006799457645342047
70229,0.02087144369146649
70230,0.00013431508058935515
70231,0.00013431508058935515
70232,0.00013431508058935515
70233,0.00013431508058935515
70234,0.00013431508058935515
70235,0.018572354743621042
70236,0.007555015876634836
70237,0.023154232406835548
70238,0.00014935159368589595
70239,0.00014935159368589595
70240,0.00014935159368589595
70241,0.00014935159368589595
70242,0.00014935159368589595
70243,0.00952279641957974
70244,0.003852687997895924
70245,0.011899178561508815
70246,7.58845046453049e-05
70247,7.58845046453049e-05
70248,7.58845046453049e-05
70249,7.58845046453049e-05
70250,7.58845046453049e-05
70251,0.006581169185132072
70252,0.0026578782667079073
70253,0.008229577238529514
70254,5.228944151951618e-05
70255,5.228944151951618e-05
70256,5.228944151951618e-05
70257,5.228944151951618e-05
70258,5.228944151951618e-05
70259,0.00641682832152879
70260,0.002591251837063112
70261,0.008024405851279443
70262,5.097533628113355e-05
70263,5.097533628113355e-05
70264,5.097533628113355e-05
70265,5.097533628113355e-05
70266,5.097533628113355e-05
70267,0.0010002024304296702
70268,0.00040259454173212204
70269,0.0012524890021694153
70270,7.902875105610358e-06
70271,7.902875105610358e-06
70272,7.902875105610358e-06
70273,7.902875105610358e-06
70274,7.902875105610358e-06
70275,0.0009717363849850964
70276,0.00039112992761667454
70277,0.0012168515551103799
70278,7.677739988851126e-06
70279,7.677739988851126e-06
70280,7.677739988851126e-06
70281,7.677739988851126e-06
70282,7.677739988851126e-06
70283,0.005812979007145677
70284,0.0023465544127347342
70285,0.007270383998739231
70286,4.61505272953204e-05
70287,4.61505272953204e-05
70288,4.61505272953204e-05
70289,4.61505272953204e-05
70290,4.61505272953204e-05
70291,0.005560792529936723
70292,0.0022444135318370672
70293,0.0069554127590399206
70294,4.41372560063251e-05
70295,4.41372560063251e-05
70296,4.41372560063251e-05
70297,4.41372560063251e-05
70298,4.41372560063251e-05
70299,0.0009313086331932238
70300,0.000374848443144598
70301,0.0011662380292891059
70302,7.358022802955831e-06
70303,7.358022802955831e-06
70304,7.358022802955831e-06
70305,7.358022802955831e-06
70306,7.358022802955831e-06
70307,0.006376052309851697
70308,0.0025747226205696783
70309,0.007973496397679775
70310,5.064934920929793e-05
70311,5.064934920929793e-05
70312,5.064934920929793e-05
70313,5.064934920929793e-05
70314,5.064934920929793e-05
70315,0.006059774566444935
70316,0.002446541778568169
70317,0.00757858340423035
70318,4.812174271261952e-05
70319,4.812174271261952e-05
70320,4.812174271261952e-05
70321,4.812174271261952e-05
70322,4.812174271261952e-05
70323,0.0014864616712363112
70324,0.00059849429387218
70325,0.0018611715866633835
70326,1.1750617778445763e-05
70327,1.1750617778445763e-05
70328,1.1750617778445763e-05
70329,1.1750617778445763e-05
70330,1.1750617778445763e-05
70331,0.0013200450736005822
70332,0.0005314370432794805
70333,0.0016528738378549577
70334,1.0433353972320408e-05
70335,1.0433353972320408e-05
70336,1.0433353972320408e-05
70337,1.0433353972320408e-05
70338,1.0433353972320408e-05
70339,0.0011180536627457566
70340,0.0004500629246928546
70341,0.0014000248411827852
70342,8.835084210270517e-06
70343,8.835084210270517e-06
70344,8.835084210270517e-06
70345,8.835084210270517e-06
70346,8.835084210270517e-06
70347,0.0010034457718419727
70348,0.0004039008124958398
70349,0.0012565494004676075
70350,7.928527177408556e-06
70351,7.928527177408556e-06
70352,7.928527177408556e-06
70353,7.928527177408556e-06
70354,7.928527177408556e-06
70355,0.0009384432728830304
70356,0.0003777217221971962
70357,0.0011751703168819759
70358,7.414444231512442e-06
70359,7.414444231512442e-06
70360,7.414444231512442e-06
70361,7.414444231512442e-06
70362,7.414444231512442e-06
70363,0.006800666553105045
70364,0.002746886530311417
70365,0.008503582256961044
70366,5.404526306176249e-05
70367,5.404526306176249e-05
70368,5.404526306176249e-05
70369,5.404526306176249e-05
70370,5.404526306176249e-05
70371,0.0009470987456614373
70372,0.0003812075076835765
70373,0.0011860065843366618
70374,7.482893630181097e-06
70375,7.482893630181097e-06
70376,7.482893630181097e-06
70377,7.482893630181097e-06
70378,7.482893630181097e-06
70379,0.009884300137090178
70380,0.003999812694680875
70381,0.012349769518812007
70382,7.879375571843202e-05
70383,7.879375571843202e-05
70384,7.879375571843202e-05
70385,7.879375571843202e-05
70386,7.288108581714192e-05
70387,0.00152691257679259
70388,0.0006147959264049212
70389,0.0019117999052828483
70390,1.2070871088446871e-05
70391,1.2070871088446871e-05
70392,1.2070871088446871e-05
70393,1.2070871088446871e-05
70394,1.305021666108241e-05
70395,0.0013811815292620884
70396,0.0005560703099544856
70397,0.0017293982034727391
70398,1.0917226484409739e-05
70399,1.0917226484409739e-05
70400,1.0917226484409739e-05
70401,1.0917226484409739e-05
70402,1.0917226484409739e-05
70403,0.009640383564546266
70404,0.0039005365685517803
70405,0.012045752324385678
70406,7.683057222027001e-05
70407,7.683057222027001e-05
70408,7.683057222027001e-05
70409,7.683057222027001e-05
70410,7.683057222027001e-05
70411,0.01408211119908486
70412,0.005712932207917802
70413,0.017576065526572416
70414,0.00011273119399804814
70415,0.00011273119399804814
70416,0.00011273119399804814
70417,0.00011273119399804814
70418,0.0001042721301213946
70419,0.013955846264657429
70420,0.013955846264657429
70421,0.013955846264657429
70422,0.013955846264657429
70423,0.013955846264657429
70424,0.005661277245634398
70425,0.005661277245634398
70426,0.005661277245634398
70427,0.005661277245634398
70428,0.005661277245634398
70429,0.017419026122289554
70430,0.00011170621677083674
70431,0.00011170621677083674
70432,0.00011170621677083674
70433,0.00011170621677083674
70434,0.00011170621677083674
70435,0.015445017934993747
70436,0.006270998035477488
70437,0.01927051759611095
70438,0.00012381142277117726
70439,0.00012381142277117726
70440,0.00012381142277117726
70441,0.00012381142277117726
70442,0.00012381142277117726
70443,0.0071062886054863855
70444,0.002870858235636534
70445,0.008885048745215873
70446,5.649130301856013e-05
70447,5.649130301856013e-05
70448,5.649130301856013e-05
70449,5.649130301856013e-05
70450,6.107438986870335e-05
70451,0.00811336398525048
70452,0.0032796876688125235
70453,0.010141628255195064
70454,6.456199273529074e-05
70455,6.456199273529074e-05
70456,6.456199273529074e-05
70457,6.456199273529074e-05
70458,6.456199273529074e-05
70459,0.007543523334421382
70460,0.0030482960608089146
70461,0.009430687265970732
70462,5.9993300868399726e-05
70463,5.9993300868399726e-05
70464,5.9993300868399726e-05
70465,5.9993300868399726e-05
70466,5.9993300868399726e-05
70467,0.005830736603355812
70468,0.002353747780997214
70469,0.007292561045676524
70470,4.6292329065464706e-05
70471,4.6292329065464706e-05
70472,4.6292329065464706e-05
70473,4.6292329065464706e-05
70474,4.6292329065464706e-05
70475,0.006142731782478733
70476,0.0024801579200257585
70477,0.007682172134886168
70478,4.8784560023452585e-05
70479,4.8784560023452585e-05
70480,4.8784560023452585e-05
70481,4.8784560023452585e-05
70482,4.8784560023452585e-05
70483,0.0056408326854988445
70484,0.00227682814828613
70485,0.007055384184092853
70486,4.477612797490759e-05
70487,4.477612797490759e-05
70488,4.477612797490759e-05
70489,4.477612797490759e-05
70490,4.477612797490759e-05
70491,0.005719525996737562
70492,0.002308700354590699
70493,0.007153669444626836
70494,4.5404349057432895e-05
70495,4.5404349057432895e-05
70496,4.5404349057432895e-05
