id,pid,ms subclass,ms zoning,lot frontage,lot area,street,alley,lot shape,land contour,utilities,lot config,land slope,neighborhood,cond 1,cond 2,bldg type,house style,overall qc,overall cond,yr built,yr remod/add,roof style,roof matl,exter 1st,exter 2nd,mas vnr type,exter qc,exter cond,foundation,bsmt qc,bsmt cond,bsmt exposure,bsmtfin type 1,bsmtfin type 2,bsmt unf area,total bsmt area,heating,heating qc,central air,electrical,1st flr area,living area,bsmt full bath,bsmt half bath,full bath,half bath,bedroom abvgr,kitchen abvgr,kitchen qc,totrms abvgrd,functional,fireplaces,fireplace qc,garage type,garage yr blt,garage finish,garage cars,garage area,garage qc,garage cond,paved drive,pool qc,fence,misc feature,mo sold,yr sold,sale type,age,total area
1798,528458120,60,FV,75.0,9000,Pave,NA,3,Lvl,3,Inside,2,Somerst,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,3,1,1,1088,1088,GasA,9,Y,4,1088,1959,0,0,2,1,3,1,7,8,7,1,7,5,2006.0,2,3,1025,5,5,2,0,0,NA,12,2007,WD ,1,4072
235,905378040,50,RL,124.0,18600,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,1Fam,1.5Fin,3,4,1938,1990,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,CBlock,5,5,2,4,2,0,972,GasA,5,Y,3,1052,1610,0,1,2,0,4,1,3,8,7,1,7,5,1938.0,2,1,480,5,5,2,0,0,Shed,6,2010,WD ,72,3062
2366,527450080,160,RM,24.0,2160,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,TwnhsE,2Story,5,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,2,1,363,765,GasA,7,Y,4,765,1365,0,0,1,1,3,1,7,7,6,1,3,5,1973.0,1,2,440,5,5,2,0,0,NA,6,2006,WD ,33,2570
1027,527357110,60,RL,75.0,9743,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,2Story,5,6,1969,1969,Gable,CompShg,VinylSd,VinylSd,None,5,5,CBlock,5,3,1,4,1,440,720,GasA,7,Y,4,720,1308,0,0,1,1,3,1,5,7,7,0,0,1,1969.0,1,2,484,5,5,2,0,0,NA,6,2008,WD ,39,2512
1195,534204030,20,RL,65.0,8125,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,7,1965,2005,Hip,CompShg,HdBoard,HdBoard,None,7,5,CBlock,5,5,1,5,3,196,912,GasA,9,Y,4,925,925,1,0,1,0,3,1,5,5,7,0,0,1,1978.0,1,2,576,5,5,2,0,0,NA,7,2008,WD ,43,2413
1303,902205070,20,RM,62.0,7311,Pave,NA,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,1Story,2,5,1946,1950,Gable,CompShg,VinylSd,VinylSd,None,5,7,BrkTil,5,5,1,1,1,407,407,GasA,5,N,3,407,407,0,0,1,0,1,1,5,3,7,0,0,1,1949.0,1,1,297,3,5,2,0,0,NA,3,2008,WD ,62,1111
148,535179020,20,RL,80.0,10032,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,5,5,CBlock,5,5,1,3,1,510,1244,GasA,9,Y,4,1580,1580,1,0,1,1,3,1,5,6,7,2,7,5,1956.0,1,2,440,5,5,2,0,2,NA,6,2010,WD ,51,3264
608,534402060,20,RL,115.0,10500,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,Stone,5,7,CBlock,5,5,1,2,1,294,1292,GasA,5,Y,4,1292,1292,1,0,1,1,3,1,5,6,7,2,7,1,1964.0,1,2,520,5,5,2,0,0,NA,7,2009,COD,45,3104
2515,533241010,60,FV,114.0,8314,Pave,Pave,2,Lvl,3,Corner,2,Somerst,Norm,Norm,1Fam,2Story,7,5,1997,1998,Hip,CompShg,Wd Sdng,Wd Sdng,None,7,5,PConc,7,5,1,1,1,569,569,GasA,9,Y,4,854,1694,0,0,2,1,3,1,7,6,7,1,5,3,1997.0,1,1,434,5,5,2,0,4,NA,11,2006,WD ,9,2697
821,906340120,20,RL,61.0,10226,Pave,NA,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,9,5,4,1,1,1622,1622,GasA,9,Y,4,1630,1630,1,0,2,0,3,1,9,8,7,1,7,5,2008.0,2,3,860,5,5,2,0,0,NA,1,2009,WD ,1,4112
2500,533110130,60,RL,121.0,16059,Pave,NA,3,Lvl,3,Corner,2,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,7,5,CBlock,7,5,1,1,1,1288,1288,GasA,9,Y,4,1301,2417,0,0,2,1,4,1,7,9,7,1,5,5,1991.0,1,2,462,5,5,2,0,0,NA,4,2006,WD ,15,4167
745,903232060,30,RM,51.0,6120,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,5,5,BrkTil,5,5,1,1,1,960,960,GasA,7,Y,4,995,995,0,0,1,0,2,1,5,5,7,0,0,1,1926.0,1,1,264,5,5,2,0,3,NA,3,2009,WD ,84,2219
741,903231010,50,RM,51.0,6120,Pave,NA,3,Lvl,3,Corner,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,3,BrkTil,5,5,1,1,1,927,927,GasA,5,Y,4,1067,1539,0,0,1,1,3,1,5,5,7,0,0,1,1995.0,1,2,576,5,5,2,0,3,NA,4,2009,WD ,73,3042
1611,1007100110,70,I (all),68.0,56600,Pave,NA,2,Low,3,Inside,2,IDOTRR,Norm,Norm,1Fam,2.5Unf,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,1,1,686,686,GasA,9,Y,4,1150,1836,0,0,2,0,4,1,5,7,3,0,0,1,1900.0,1,1,288,5,3,0,0,0,NA,1,2008,WD ,108,2810
2532,534201130,80,RL,75.0,9750,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,5,1967,1967,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,5,5,3,5,3,100,980,GasA,7,Y,4,980,980,0,0,2,0,3,1,5,6,7,0,0,5,1967.0,3,1,384,5,5,2,0,0,NA,10,2006,WD ,39,2344
1081,528228345,120,RL,68.0,3940,Pave,NA,3,Lvl,3,Inside,2,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,7,5,4,6,1,342,1415,GasA,9,Y,4,1455,1455,1,0,2,0,2,1,7,6,7,1,5,5,2003.0,3,3,644,5,5,2,0,0,NA,8,2008,WD ,5,3514
1692,528106050,60,RL,107.0,13641,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,BrkFace,9,5,PConc,9,5,4,6,1,630,1934,GasA,9,Y,4,1943,2656,1,0,2,1,3,1,9,8,7,1,7,5,2007.0,2,3,1040,5,5,2,0,0,NA,12,2007,New,0,5630
2520,533253050,120,RL,36.0,3640,Pave,NA,2,Lvl,3,CulDSac,2,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,7,5,CBlock,7,5,4,6,1,176,1036,GasA,5,Y,4,1036,1036,1,0,1,0,1,1,7,4,7,1,5,1,1980.0,3,2,484,5,5,2,0,0,NA,9,2006,WD ,26,2556
276,908102130,90,RL,75.0,9825,Pave,NA,3,Lvl,3,Inside,2,Edwards,Norm,Norm,Duplex,1Story,5,5,1965,1965,Hip,CompShg,AsphShn,AsphShn,None,5,5,CBlock,0,0,0,0,0,0,0,GasA,5,N,4,1664,1664,0,0,2,0,4,2,5,8,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,5,2010,WD ,45,1664
1992,902301030,50,RM,60.0,9600,Pave,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,5,5,PConc,5,5,2,1,1,702,702,GasA,7,Y,4,842,1472,0,0,1,0,3,1,7,6,7,0,0,1,1925.0,1,1,250,5,3,1,0,2,NA,7,2007,WD ,82,2424
663,535383060,30,RL,90.0,5400,Pave,NA,3,Lvl,3,Inside,2,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,3,5,PConc,3,5,1,1,1,416,416,GasA,7,N,3,599,599,1,0,1,0,2,1,7,4,7,0,0,0,0.0,0,0,0,0,0,0,0,0,NA,6,2009,WD ,69,1015
418,527455090,120,RL,24.0,2104,Pave,NA,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,TwnhsE,1Story,7,6,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,5,5,CBlock,5,5,1,5,1,300,836,GasA,5,Y,4,836,836,0,1,1,0,2,1,5,5,7,0,0,5,1976.0,1,1,345,5,5,2,0,0,NA,10,2009,WD ,33,2017
1733,528221040,60,RL,63.0,9729,Pave,NA,2,Lvl,3,Inside,2,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,7,5,PConc,7,5,1,1,1,698,698,GasA,9,Y,4,698,1746,1,0,2,1,3,1,7,6,7,1,7,3,2007.0,1,3,350,5,5,2,0,0,NA,6,2007,New,1,2794
2359,527378010,20,RL,80.0,10000,Pave,NA,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Gable,CompShg,HdBoard,Plywood,BrkFace,5,5,CBlock,5,5,1,5,1,348,1103,GasA,5,Y,4,1103,1103,0,0,2,0,3,1,5,6,7,0,0,5,1974.0,1,2,462,5,5,2,0,2,NA,6,2006,WD ,32,2668
253,906385020,20,RL,64.0,7360,Pave,NA,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,1,6,1,1198,1222,GasA,9,Y,4,1222,1222,0,0,2,0,2,1,7,6,7,0,0,5,2009.0,2,2,615,5,5,2,0,0,NA,3,2010,WD ,0,3059
1518,909175050,75,RL,60.0,8400,Pave,NA,3,Bnk,3,Inside,1,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,PConc,5,5,1,2,1,342,720,GasA,9,Y,4,1052,2192,0,0,2,1,4,1,7,8,7,1,7,1,1939.0,1,1,240,5,5,2,0,0,NA,7,2008,WD ,69,3152
2035,903454090,50,RM,50.0,9000,Pave,NA,3,Bnk,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,7,PConc,5,5,1,1,1,780,780,GasA,5,Y,4,780,1375,0,0,1,1,3,1,7,6,7,1,7,1,1979.0,1,1,544,5,5,1,0,0,NA,12,2007,WD ,70,2699
2919,923228210,160,RM,21.0,1526,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,5,5,CBlock,5,5,1,1,1,546,546,GasA,5,Y,4,546,1092,0,0,1,1,3,1,5,5,7,0,0,0,0.0,0,0,0,0,0,2,0,4,NA,6,2006,WD ,36,1638
1540,909425085,50,RL,70.0,12392,Pave,NA,3,Bnk,3,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,5,7,CBlock,5,7,1,6,1,397,832,GasA,9,Y,4,1218,2161,1,0,2,1,3,1,7,8,7,2,5,5,1994.0,3,2,506,5,5,2,0,0,NA,4,2008,WD ,58,3499
2120,907125040,20,RL,68.0,14217,Pave,NA,1,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,1,5,1,472,1022,GasA,7,Y,4,1022,1022,0,1,1,0,3,1,5,6,7,0,0,1,1995.0,1,2,747,5,5,2,0,0,NA,8,2007,WD ,13,2791
1674,527427160,120,RH,33.0,4113,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,7,5,PConc,7,5,2,1,1,1337,1337,GasA,9,Y,4,1337,1337,0,0,2,0,2,1,7,5,7,1,5,5,2001.0,3,2,511,5,5,2,0,0,NA,7,2007,WD ,6,3185
256,906477110,80,RL,80.0,8816,Pave,NA,3,Lvl,3,Inside,2,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,3,6,1,506,1010,GasA,7,Y,4,1052,1052,1,0,1,0,3,1,5,6,7,0,0,5,1971.0,1,2,440,5,5,2,0,3,NA,6,2010,WD ,39,2502
2361,527402380,20,RL,71.0,9353,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,1,1,864,864,GasA,7,Y,4,864,864,0,0,1,0,3,1,5,5,7,0,0,5,1972.0,1,1,280,5,5,2,0,0,Shed,7,2006,Oth,36,2008
978,923228110,180,RM,21.0,1477,Pave,NA,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,5,5,CBlock,7,5,3,6,1,121,630,GasA,5,Y,4,630,630,1,0,1,0,1,1,5,3,7,0,0,5,1970.0,1,1,286,5,5,2,0,0,NA,4,2009,WD ,39,1546
2280,923203010,120,RM,62.0,6710,Pave,NA,2,Lvl,3,FR3,2,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,5,5,PConc,9,5,3,3,6,0,920,GasA,9,Y,4,936,936,2,0,0,1,0,1,5,3,7,0,0,5,1996.0,3,2,460,5,5,2,0,0,NA,6,2007,WD ,11,2316
2095,906204140,60,RL,82.0,11287,Pave,NA,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,7,5,CBlock,7,5,3,6,1,386,807,GasA,7,Y,4,1175,1982,0,0,2,1,3,1,7,7,7,1,5,5,1989.0,3,2,575,5,5,2,0,0,NA,1,2007,WD ,18,3364
1709,528150120,60,RL,99.0,12099,Pave,NA,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,7,5,PConc,9,5,3,6,1,166,1136,GasA,9,Y,4,1136,2468,1,0,2,1,4,1,7,10,7,1,7,3,2004.0,3,3,872,5,5,2,0,0,NA,6,2007,WD ,3,4476
2801,907290020,60,RL,75.0,9750,Pave,NA,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,3,6,1,133,1108,GasA,9,Y,4,1108,2097,1,0,2,1,3,1,7,8,7,1,5,1,1998.0,2,2,583,5,5,2,0,0,NA,6,2006,WD ,8,3788
1246,535301080,20,RL,60.0,11556,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,5,5,CBlock,5,5,1,3,1,572,720,GasA,9,Y,3,882,882,1,0,1,0,2,1,7,4,7,0,0,5,1952.0,1,1,240,5,5,2,0,3,NA,5,2008,WD ,56,1842
2373,527451520,160,RM,21.0,1680,Pave,NA,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,5,5,CBlock,5,5,1,1,1,483,483,GasA,5,Y,4,483,987,0,0,1,1,2,1,5,5,7,1,2,5,1972.0,1,1,288,5,5,2,0,0,NA,6,2006,WD ,34,1758
1055,528108150,20,RL,98.0,12704,Pave,NA,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,9,5,1,6,1,570,1582,GasA,9,Y,4,1582,1582,1,0,2,0,3,1,7,7,7,0,0,5,2007.0,3,3,905,5,5,2,0,0,NA,1,2008,New,1,4069
2017,903233030,50,RM,51.0,6120,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,5,1,5,1,405,756,GasA,7,Y,3,903,1281,1,0,1,0,2,1,7,6,7,0,0,1,1926.0,1,2,379,5,5,2,0,0,NA,8,2007,WD ,81,2416
1099,528315060,75,RL,84.0,9660,Pave,NA,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,7,5,PConc,7,5,1,1,1,1173,1173,GasA,9,Y,4,1182,2199,0,0,2,1,3,1,7,9,7,1,5,5,1997.0,3,2,516,5,5,2,0,0,NA,9,2008,WD ,11,3888
1344,903232030,30,RM,68.0,6120,Pave,NA,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,5,7,CBlock,0,0,0,0,0,0,0,GasA,7,N,4,808,808,0,0,1,0,1,1,5,6,5,0,0,5,1925.0,1,1,164,5,5,1,0,0,NA,6,2008,WD ,63,972
835,906475070,60,RL,68.0,28698,Pave,NA,1,Low,3,CulDSac,0,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,5,5,PConc,5,7,4,2,5,0,1013,GasA,5,Y,4,1160,2126,0,1,2,1,3,1,5,7,5,0,0,5,1967.0,3,2,538,5,5,2,0,0,NA,6,2009,WD ,42,3677
1117,528431080,20,RL,91.0,12274,Pave,NA,2,Lvl,3,FR2,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,1,1,1,1417,1417,GasA,9,Y,4,1428,1428,0,0,2,0,3,1,9,6,7,0,0,5,2008.0,2,2,554,5,5,2,0,0,NA,7,2008,New,0,3399
2043,903476100,45,RM,55.0,4388,Pave,NA,2,Bnk,3,Inside,2,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,5,7,BrkTil,5,5,1,2,1,556,672,GasA,9,Y,4,840,840,0,0,1,0,3,1,5,5,7,1,5,0,0.0,0,0,0,0,0,0,0,0,NA,6,2007,WD ,77,1512
2085,905476225,120,RL,39.0,3869,Pave,NA,3,Lvl,3,Inside,1,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,7,9,CBlock,5,5,1,2,6,0,1038,GasA,7,Y,4,1038,1038,0,0,2,0,2,1,5,5,7,0,0,5,1984.0,2,1,264,5,5,2,0,0,NA,7,2007,WD ,23,2340
410,527453050,160,RL,24.0,2308,Pave,NA,3,Lvl,3,FR2,2,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,5,5,CBlock,7,5,1,5,1,498,804,GasA,5,Y,4,804,1548,0,0,2,1,3,1,5,7,7,1,5,1,1976.0,2,2,440,5,5,2,0,0,NA,9,2009,WD ,33,2792
2650,902128100,50,RM,40.0,4400,Pave,NA,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,5,5,BrkTil,3,5,1,1,1,648,648,GasA,5,Y,3,734,1118,0,0,1,0,2,1,5,6,7,0,0,1,1990.0,1,2,440,5,5,2,0,0,NA,10,2006,WD ,86,2206
2867,909282110,70,RL,70.0,14210,Pave,NA,2,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,5,5,PConc,5,5,1,1,1,697,697,GasA,9,Y,4,1104,1801,0,0,1,1,3,1,5,8,7,1,7,5,1930.0,1,2,365,3,5,2,0,3,NA,11,2006,WD ,76,2863
1668,527404100,20,RL,61.0,9758,Pave,NA,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,5,5,CBlock,5,5,1,4,2,251,950,GasA,5,Y,4,950,950,0,0,1,0,3,1,5,5,7,0,0,1,1981.0,1,1,280,5,5,2,0,0,NA,7,2007,WD ,36,2180
1161,533208080,160,FV,35.0,4017,Pave,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,7,5,PConc,7,5,1,1,1,625,625,GasA,9,Y,4,625,1250,0,0,2,1,2,1,7,5,7,0,0,1,2006.0,3,2,625,5,5,2,0,0,NA,3,2008,WD ,2,2500
2122,907130060,20,RL,105.0,11249,Pave,NA,1,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,7,7,PConc,7,7,1,5,4,322,1200,GasA,9,Y,4,1200,1200,1,0,2,0,3,1,7,6,7,0,0,5,1995.0,2,2,521,5,5,2,0,0,NA,8,2007,WD ,12,2921
2539,534202180,80,RL,80.0,9600,Pave,NA,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,5,5,PConc,5,5,3,5,3,137,1141,GasA,7,Y,4,1141,1141,1,0,1,0,3,1,5,6,7,0,0,5,1967.0,1,1,568,5,5,2,0,0,NA,7,2006,WD ,39,2850
1047,527452150,120,RL,53.0,4043,Pave,NA,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,5,5,CBlock,7,5,1,5,1,510,1069,GasA,5,Y,4,1069,1069,0,0,2,0,2,1,5,4,7,0,0,5,1977.0,2,2,440,5,5,2,0,0,NA,10,2008,COD,31,2578
1445,907200110,20,RL,68.0,9200,Pave,NA,2,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,5,5,CBlock,7,5,3,2,4,167,938,GasA,5,Y,4,938,938,1,0,1,0,3,1,5,5,7,0,0,1,1977.0,1,1,308,5,5,2,0,3,NA,7,2008,WD ,33,2184
541,531375090,20,RL,63.0,13072,Pave,NA,3,Lvl,3,Inside,2,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,1,1,1,1114,1114,GasA,9,Y,4,1114,1114,0,0,1,1,3,1,7,6,7,0,0,0,0.0,0,0,0,0,0,2,0,0,NA,8,2009,WD ,5,2228
569,533213010,120,FV,68.0,3830,Pave,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,7,5,PConc,7,5,1,1,1,1726,1726,GasA,9,Y,4,1726,1726,0,0,2,1,2,1,7,6,7,1,7,5,2008.0,3,2,561,5,5,2,0,0,NA,1,2009,New,1,4013
1276,535455080,45,RL,59.0,7227,Pave,NA,3,HLS,3,Corner,1,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,5,5,CBlock,5,5,1,1,1,832,832,GasA,7,Y,4,832,832,0,0,1,0,2,1,7,4,7,0,0,1,1962.0,1,2,528,5,5,2,0,0,NA,6,2008,WD ,54,2192
918,909254010,70,RL,53.0,7155,Pave,NA,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,5,5,BrkTil,5,3,2,1,1,600,600,GasA,9,Y,4,628,1228,0,0,1,0,3,1,5,6,7,1,7,1,1918.0,1,1,215,3,5,2,0,3,NA,5,2009,WD ,91,2043
326,923205015,20,RL,68.0,11875,Pave,NA,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,5,5,PConc,7,5,1,1,1,1344,1344,GasA,9,Y,4,1344,1344,0,0,2,0,3,1,5,7,7,1,7,5,2001.0,1,2,686,5,5,2,0,0,NA,6,2010,WD ,11,3374
1936,535325090,20,RL,71.0,8540,Pave,NA,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,5,7,CBlock,5,5,1,3,5,120,925,GasA,5,Y,4,925,925,1,0,1,0,3,1,7,5,7,0,0,1,1956.0,1,1,252,5,5,2,0,0,NA,6,2007,WD ,51,2102
895,908203090,20,RL,64.0,6410,Pave,NA,3,HLS,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,5,5,CBlock,5,5,1,2,3,301,876,GasA,5,Y,3,876,876,0,0,1,0,3,1,5,5,7,0,0,1,1959.0,1,1,320,5,5,2,0,3,NA,3,2009,WD ,50,2072
257,907125090,85,RL,82.0,11105,Pave,NA,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,5,7,PConc,7,3,3,6,1,0,870,GasA,7,Y,4,965,965,1,0,1,0,2,1,5,4,7,0,0,5,1998.0,1,2,580,7,5,2,0,4,NA,7,2010,WD ,14,2415
1241,535176100,20,RL,90.0,13200,Pave,NA,2,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,5,5,CBlock,5,5,1,2,1,437,1395,GasA,9,Y,4,1570,1570,1,0,1,0,3,1,5,5,7,1,5,5,1958.0,2,2,441,5,5,2,0,0,NA,5,2008,WD ,50,3406
1545,910200080,30,RM,50.0,7000,Pave,NA,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,5,7,BrkTil,5,5,1,3,6,555,894,GasA,5,Y,4,919,919,1,0,1,0,2,1,5,5,7,0,0,1,1926.0,1,1,195,5,5,1,0,3,NA,7,2008,WD ,82,2008
